,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
716,19.628,52.513000000000005,2633.6,23.648000000000003,51.361999999999995,3105.5,22.43,62.958999999999996,157.34,331.42,95.54299999999999,75.842,31.127,8.8595,27.52,6.768,18.86,1.5584,32.11,13.302999999999999,26.572,1.0583,17.809
717,19.628,49.255,2623.6,26.254,49.93600000000001,3100.0,22.182,62.985,152.14,328.69,95.594,76.125,31.066,8.8374,27.912,6.792000000000001,19.642,1.5494,31.398000000000003,13.805,25.816999999999997,0.8418200000000001,18.777
718,19.628,51.089,2614.2,26.028000000000002,49.754,3095.4,22.662,63.03,153.21,325.92,95.64,76.301,31.066,8.8374,27.912,6.792000000000001,19.642,1.5494,31.398000000000003,13.805,25.816999999999997,0.8418200000000001,18.777
719,19.628,50.788000000000004,2602.3,26.615,49.349,3087.2,21.576,63.056000000000004,147.35,322.86,95.758,75.652,30.287,8.8756,27.366,7.0242,20.072,1.5878,31.033,13.672,25.41,1.0088,19.607
720,19.628,52.93600000000001,2592.3,26.2,49.663000000000004,3079.4,22.378,63.023,145.0,320.47,96.01100000000001,75.88,30.287,8.8756,27.366,7.0242,20.072,1.5878,31.033,13.672,25.41,1.0088,19.607
721,17.559,49.223,2585.4,25.683000000000003,49.873999999999995,3074.4,23.365,63.07899999999999,152.21,318.24,96.083,76.35300000000001,30.548000000000002,8.8753,26.91,6.9487,20.266,1.59,30.406999999999996,13.914000000000001,24.818,1.2393,20.125
722,17.559,49.183,2579.2,24.249000000000002,48.653999999999996,3072.4,23.241999999999997,63.198,151.79,315.83,96.101,76.131,30.548000000000002,8.8753,26.91,6.9487,20.266,1.59,30.406999999999996,13.914000000000001,24.818,1.2393,20.125
723,17.559,51.453,2571.4,26.076,51.346000000000004,3068.3,23.128,63.326,154.26,313.76,96.20299999999999,75.898,30.109,9.0026,26.177,6.922000000000001,20.839000000000002,1.6323,29.838,13.867,24.609,1.1483,21.666
724,17.559,50.503,2568.4,26.184,52.245,3066.1,23.07,63.446999999999996,157.97,311.5,96.20200000000001,76.491,30.109,9.0026,26.177,6.922000000000001,20.839000000000002,1.6323,29.838,13.867,24.609,1.1483,21.666
725,17.559,49.638000000000005,2565.3,25.38,52.54600000000001,3066.9,22.857,63.64,157.99,309.43,95.999,76.814,29.648000000000003,9.0286,25.574,6.9845,21.781999999999996,1.5929,29.855,13.974,23.627,1.4344,22.333000000000002
726,20.767,48.191,2560.7,26.359,50.724,3066.3,22.04,63.925,166.28,307.08,96.134,76.709,29.648000000000003,9.0286,25.574,6.9845,21.781999999999996,1.5929,29.855,13.974,23.627,1.4344,22.333000000000002
727,20.767,49.724,2556.1,24.864,49.05,3061.7,22.013,64.183,170.71,306.03,96.05799999999999,76.431,29.726999999999997,8.972999999999999,25.427,7.0518,22.291999999999998,1.6246,29.284000000000002,14.084000000000001,22.771,1.5558,22.451
728,20.767,50.132,2549.4,26.878,49.525,3058.7,22.535,64.41,180.23,304.01,96.24700000000001,76.38600000000001,29.726999999999997,8.972999999999999,25.427,7.0518,22.291999999999998,1.6246,29.284000000000002,14.084000000000001,22.771,1.5558,22.451
729,20.767,50.425,2545.8,25.613000000000003,50.152,3054.9,22.925,64.58800000000001,183.24,303.86,96.09299999999999,76.558,29.634,9.1308,24.741999999999997,6.9285,21.976999999999997,1.6584,29.383000000000003,13.927,22.509,1.6922,23.245
730,20.767,49.982,2542.0,27.844,49.836000000000006,3051.6,23.013,64.78,187.1,303.14,96.35,76.081,29.634,9.1308,24.741999999999997,6.9285,21.976999999999997,1.6584,29.383000000000003,13.927,22.509,1.6922,23.245
731,19.148,51.07,2542.7,25.971,50.781000000000006,3052.1,22.789,65.005,202.29,304.14,96.021,76.531,29.741999999999997,9.3185,24.57,7.1963,22.239,1.6780000000000002,29.334,14.024000000000001,21.605,1.6486,23.671999999999997
732,19.148,49.797,2545.0,28.408,48.431999999999995,3054.4,22.531,65.347,213.04,303.78,96.044,76.822,29.741999999999997,9.3185,24.57,7.1963,22.239,1.6780000000000002,29.334,14.024000000000001,21.605,1.6486,23.671999999999997
733,19.148,49.103,2544.4,27.636999999999997,51.601000000000006,3053.7,22.308000000000003,65.737,221.14,303.92,95.95299999999999,77.012,29.840999999999998,9.2523,23.461,7.1755,22.805,1.6374,29.539,14.062000000000001,21.090999999999998,1.7083,23.505
734,19.148,49.957,2544.6,25.94,51.135,3054.2,22.531999999999996,66.12100000000001,229.76,304.16,95.947,76.764,29.840999999999998,9.2523,23.461,7.1755,22.805,1.6374,29.539,14.062000000000001,21.090999999999998,1.7083,23.505
735,19.148,50.961000000000006,2546.0,25.553,48.716,3054.1,22.018,66.46300000000001,235.22,306.41,95.914,76.931,30.303,9.1159,24.164,7.2587,22.449,1.6615,29.76,13.98,20.354,1.7577,23.425
736,20.508000000000003,51.165,2544.7,26.787,49.397,3052.7,22.21,66.814,253.85,306.79,95.929,76.865,30.303,9.1159,24.164,7.2587,22.449,1.6615,29.76,13.98,20.354,1.7577,23.425
737,20.508000000000003,50.501999999999995,2544.8,25.726,50.504,3052.9,22.726999999999997,67.179,264.67,307.51,95.84899999999999,76.80199999999999,30.298000000000002,8.976,23.823,7.2563,22.485,1.6369,29.953000000000003,14.03,20.414,1.7958,24.025
738,20.508000000000003,50.96,2547.9,27.017,51.318000000000005,3053.2,23.197,67.499,278.06,309.37,95.94,76.961,30.298000000000002,8.976,23.823,7.2563,22.485,1.6369,29.953000000000003,14.03,20.414,1.7958,24.025
739,20.508000000000003,50.474,2554.6,26.096999999999998,49.97,3057.8,23.029,67.87100000000001,287.8,311.57,95.635,77.926,30.67,9.2083,23.861,7.2611,21.695999999999998,1.6437,30.584,13.950999999999999,20.048,2.0221,23.961
740,20.508000000000003,48.996,2558.3,26.677,48.685,3062.3,22.469,68.348,297.13,313.04,95.609,77.339,30.67,9.2083,23.861,7.2611,21.695999999999998,1.6437,30.584,13.950999999999999,20.048,2.0221,23.961
741,19.829,49.153,2561.6,26.57,48.2,3062.5,22.468000000000004,68.782,310.56,315.31,95.43299999999999,77.278,31.159000000000002,9.1387,23.641,6.9636,22.223000000000003,1.6667,30.677,14.017999999999999,19.503,1.9203,23.928
742,19.829,50.692,2563.0,27.12,48.47,3064.2,22.802,69.17,325.73,317.07,95.49600000000001,77.304,31.159000000000002,9.1387,23.641,6.9636,22.223000000000003,1.6667,30.677,14.017999999999999,19.503,1.9203,23.928
743,19.829,51.876000000000005,2569.9,26.459,51.507,3065.3,23.264,69.525,336.87,320.46,95.292,77.268,31.406999999999996,8.9852,23.267,7.0748,22.307,1.6521,31.811,14.020999999999999,19.433,1.7779,23.342
744,19.829,50.985,2568.8,26.927,49.755,3065.9,24.108,69.895,347.37,321.16,95.084,77.039,31.406999999999996,8.9852,23.267,7.0748,22.307,1.6521,31.811,14.020999999999999,19.433,1.7779,23.342
745,19.829,49.8,2573.5,25.665,48.788999999999994,3064.3,22.897,70.19800000000001,360.17,324.97,95.19,77.35300000000001,31.773000000000003,8.9466,22.572,7.0106,21.592,1.7086,31.943,13.987,19.477999999999998,1.7858,22.991999999999997
746,17.899,49.74,2576.9,26.377,50.056000000000004,3065.7,23.271,70.508,370.88,326.74,95.007,77.273,31.773000000000003,8.9466,22.572,7.0106,21.592,1.7086,31.943,13.987,19.477999999999998,1.7858,22.991999999999997
747,17.899,49.906000000000006,2583.0,27.179000000000002,52.481,3069.4,23.658,70.829,382.99,329.92,94.993,77.633,32.441,9.0065,23.129,7.1592,21.057,1.6829,32.694,14.044,19.343,1.6611,22.944000000000003
748,17.899,52.383,2588.5,24.928,49.516000000000005,3074.3,22.0,71.186,391.85,332.04,94.875,77.77199999999999,32.441,9.0065,23.129,7.1592,21.057,1.6829,32.694,14.044,19.343,1.6611,22.944000000000003
749,17.899,50.476000000000006,2595.0,24.989,47.873999999999995,3076.7,23.250999999999998,71.528,398.77,334.16,94.845,77.88,33.074,8.9298,23.148000000000003,7.0434,20.7,1.6717,32.777,14.038,19.18,1.5952,21.88
750,17.899,49.858000000000004,2602.6,27.89,48.577,3080.1,23.423000000000002,71.779,397.19,337.78,94.805,77.74,33.074,8.9298,23.148000000000003,7.0434,20.7,1.6717,32.777,14.038,19.18,1.5952,21.88
751,19.844,51.243,2606.5,24.845,50.997,3083.1,22.394000000000002,71.844,398.38,339.22,94.81700000000001,77.47399999999999,32.759,9.1069,23.037,6.9498,20.730999999999998,1.7174,33.898,13.809000000000001,19.739,1.4018,21.776
752,19.844,51.92100000000001,2611.3,26.109,50.053999999999995,3085.8,22.586,71.77600000000001,400.85,341.7,94.735,77.46300000000001,32.759,9.1069,23.037,6.9498,20.730999999999998,1.7174,33.898,13.809000000000001,19.739,1.4018,21.776
753,19.844,51.566,2621.5,25.188000000000002,49.016999999999996,3091.4,23.0,71.66199999999999,399.56,344.19,94.759,77.703,33.508,8.9057,23.668000000000003,6.9655,20.278,1.6832,34.421,13.794,19.483,1.4553,21.119
754,19.844,49.717,2630.5,27.448,51.798,3098.7,22.680999999999997,71.62899999999999,403.08,346.01,94.462,77.972,33.508,8.9057,23.668000000000003,6.9655,20.278,1.6832,34.421,13.794,19.483,1.4553,21.119
755,19.844,47.287,2641.1,25.715999999999998,50.626000000000005,3105.4,23.381,71.64399999999999,402.3,348.84,94.40899999999999,78.432,33.227,8.947000000000001,24.16,6.6757,20.18,1.6802,34.972,13.700999999999999,19.582,1.4348,20.383
756,21.267,49.003,2648.7,24.715,48.049,3111.7,21.724,71.65899999999999,400.49,350.39,94.37100000000001,77.962,33.227,8.947000000000001,24.16,6.6757,20.18,1.6802,34.972,13.700999999999999,19.582,1.4348,20.383
757,21.267,49.446999999999996,2656.2,25.427,48.537,3116.0,24.0,71.571,400.77,352.69,94.243,77.355,33.826,8.7871,24.379,6.8088,19.495,1.6975,35.52,13.706,20.199,1.2696,19.97
758,21.267,50.144,2663.1,25.423000000000002,49.621,3121.4,23.088,71.438,405.6,354.73,94.008,77.832,33.826,8.7871,24.379,6.8088,19.495,1.6975,35.52,13.706,20.199,1.2696,19.97
759,21.267,49.494,2670.7,25.159000000000002,49.486999999999995,3125.0,22.46,71.347,403.68,356.41,94.22399999999999,77.618,34.292,8.6225,24.505,6.6018,19.154,1.7169,35.669000000000004,13.618,21.116,1.2851,19.709
760,21.267,51.93,2680.9,25.261999999999997,49.732,3130.7,22.203000000000003,71.255,405.02,358.45,93.993,78.025,34.292,8.6225,24.505,6.6018,19.154,1.7169,35.669000000000004,13.618,21.116,1.2851,19.709
761,18.676,51.236000000000004,2687.2,25.868000000000002,50.794,3137.3,22.794,71.17699999999999,407.98,359.74,94.04799999999999,77.48899999999999,34.078,8.7535,24.518,6.9481,18.06,1.6604,36.015,13.572000000000001,21.174,1.2517,18.695
762,18.676,49.47,2695.2,25.096,49.321000000000005,3143.4,24.217,71.101,410.12,360.93,93.79700000000001,77.774,34.078,8.7535,24.518,6.9481,18.06,1.6604,36.015,13.572000000000001,21.174,1.2517,18.695
763,18.676,47.56399999999999,2703.7,24.763,47.792,3150.3,22.743000000000002,71.084,410.73,361.57,94.15299999999999,77.57300000000001,34.129,8.7427,24.641,6.6132,18.213,1.6366,36.96,13.465,21.64,1.1219,18.324
764,18.676,51.838,2713.5,24.500999999999998,48.044,3158.0,22.473000000000003,71.003,410.48,362.63,93.97200000000001,77.654,34.129,8.7427,24.641,6.6132,18.213,1.6366,36.96,13.465,21.64,1.1219,18.324
765,18.676,48.511,2722.0,23.447,48.661,3165.3,23.368000000000002,70.919,410.01,364.07,94.094,77.257,34.628,8.5167,25.52,6.7114,18.073,1.6533,36.989000000000004,13.427999999999999,21.934,1.2718,17.418
766,20.994,49.681999999999995,2731.6,23.587,50.926,3172.4,21.793000000000003,70.782,411.01,365.04,93.811,77.47800000000001,34.628,8.5167,25.52,6.7114,18.073,1.6533,36.989000000000004,13.427999999999999,21.934,1.2718,17.418
767,20.994,49.43600000000001,2739.5,25.62,48.816,3176.1,22.494,70.709,413.26,365.63,93.866,77.384,34.853,8.4562,25.368000000000002,6.539,17.515,1.6473,36.841,13.474,22.156999999999996,1.1991,16.987000000000002
768,20.994,51.598,2744.0,25.636,49.528,3181.7,23.419,70.655,415.38,366.19,93.9,77.117,34.853,8.4562,25.368000000000002,6.539,17.515,1.6473,36.841,13.474,22.156999999999996,1.1991,16.987000000000002
769,20.994,49.101000000000006,2753.3,24.427,49.99100000000001,3188.8,23.291999999999998,70.56,414.43,366.7,93.8,77.382,34.922,8.392000000000001,25.879,6.6897,17.160999999999998,1.6548,36.768,13.542,22.895,1.125,16.602999999999998
770,20.994,49.701,2759.2,25.689,49.533,3193.5,22.704,70.551,416.45,366.59,93.773,77.009,34.922,8.392000000000001,25.879,6.6897,17.160999999999998,1.6548,36.768,13.542,22.895,1.125,16.602999999999998
771,18.729,49.64,2764.3,24.500999999999998,50.016000000000005,3198.5,22.752,70.488,416.14,366.69,93.83200000000001,77.082,35.103,8.3855,25.913,6.7552,17.017,1.6155,36.965,13.222999999999999,23.263,1.0422,15.982999999999999
772,18.729,49.863,2770.5,25.905,48.883,3202.8,23.38,70.391,416.77,366.6,93.94200000000001,76.911,35.103,8.3855,25.913,6.7552,17.017,1.6155,36.965,13.222999999999999,23.263,1.0422,15.982999999999999
773,18.729,51.298,2776.0,23.910999999999998,49.353,3208.4,22.458000000000002,70.31,417.04,366.77,93.946,76.928,34.851,8.3622,26.976999999999997,6.7039,16.726,1.6105,37.004,13.355,23.842,1.1457,15.864
774,18.729,50.257,2786.4,23.61,50.702,3215.2,23.125,70.266,416.32,366.42,93.97399999999999,77.28,34.851,8.3622,26.976999999999997,6.7039,16.726,1.6105,37.004,13.355,23.842,1.1457,15.864
775,18.729,50.581,2789.5,24.162,48.755,3221.5,22.307,70.277,419.06,366.58,93.889,76.51100000000001,34.88,8.4606,26.590999999999998,6.7605,17.023,1.5848,37.126,13.300999999999998,24.494,1.1683,16.293
776,19.285999999999998,47.461999999999996,2795.2,24.326999999999998,49.718999999999994,3225.0,22.534000000000002,70.14399999999999,415.44,366.16,93.991,77.085,34.88,8.4606,26.590999999999998,6.7605,17.023,1.5848,37.126,13.300999999999998,24.494,1.1683,16.293
777,19.285999999999998,49.812,2800.9,24.355999999999998,49.875,3229.6,22.631,70.064,414.77,365.34,93.98700000000001,76.665,34.784,8.464,27.623,6.5931,17.003,1.6108,37.067,13.372,24.933000000000003,0.96721,15.398
778,19.285999999999998,48.541000000000004,2801.6,23.32,48.87,3233.0,22.916999999999998,69.985,415.27,365.97,94.20299999999999,76.26,34.784,8.464,27.623,6.5931,17.003,1.6108,37.067,13.372,24.933000000000003,0.96721,15.398
779,19.285999999999998,48.836999999999996,2807.3,23.895,47.308,3235.9,23.024,69.837,412.56,365.04,93.86,76.818,34.699,8.4332,27.344,6.6083,16.613,1.604,36.836999999999996,13.172,25.326999999999998,1.0581,15.238
780,19.285999999999998,49.006,2809.8,25.348000000000003,51.516000000000005,3239.8,22.809,69.789,412.46,364.16,94.103,76.094,34.699,8.4332,27.344,6.6083,16.613,1.604,36.836999999999996,13.172,25.326999999999998,1.0581,15.238
781,18.865,49.541000000000004,2812.2,25.767,48.045,3242.8,22.779,69.706,411.24,363.81,93.936,76.21,34.346,8.543,27.476999999999997,6.6075,16.72,1.5917,36.545,13.263,25.563000000000002,1.112,15.793
782,18.865,50.623000000000005,2813.2,23.526,47.968,3243.5,22.843000000000004,69.577,409.16,363.4,93.954,76.15899999999999,34.346,8.543,27.476999999999997,6.6075,16.72,1.5917,36.545,13.263,25.563000000000002,1.112,15.793
783,18.865,50.293,2814.1,23.088,49.907,3245.9,23.141,69.491,405.54,363.09,94.059,76.29,34.062,8.3154,28.156999999999996,6.6384,16.488,1.6223,36.376,13.140999999999998,26.057,1.0204,15.648
784,18.865,49.21,2814.2,24.22,50.43,3246.2,22.131,69.415,403.68,362.19,94.14299999999999,76.383,34.062,8.3154,28.156999999999996,6.6384,16.488,1.6223,36.376,13.140999999999998,26.057,1.0204,15.648
785,18.865,49.721000000000004,2815.5,23.269000000000002,50.433,3248.2,23.39,69.34100000000001,401.94,361.32,94.044,75.941,34.05,8.2588,27.868000000000002,6.7586,16.768,1.6036,35.843,13.319,26.346,1.0155,15.832
786,22.514,51.037,2812.1,25.934,50.73,3245.9,21.323,69.267,397.78,360.62,94.197,75.581,34.05,8.2588,27.868000000000002,6.7586,16.768,1.6036,35.843,13.319,26.346,1.0155,15.832
787,22.514,48.961000000000006,2809.3,22.058000000000003,47.61600000000001,3243.3,22.186999999999998,69.12899999999999,397.74,359.53,94.376,76.221,33.705,8.4216,28.531,6.8503,17.101,1.5538,35.041,13.207,26.656,0.95611,15.517999999999999
788,22.514,51.123000000000005,2807.9,24.495,48.198,3243.2,22.666999999999998,69.03399999999999,391.8,358.43,94.353,75.61,33.705,8.4216,28.531,6.8503,17.101,1.5538,35.041,13.207,26.656,0.95611,15.517999999999999
789,22.514,52.068000000000005,2804.6,24.614,50.54,3240.8,21.627,68.95,390.96,357.26,94.514,75.732,33.559,8.4174,28.42,6.6509,16.791,1.5592,35.222,13.324000000000002,26.925,1.1046,15.751
790,22.514,51.836000000000006,2801.3,24.846,50.765,3239.4,23.684,68.865,389.88,356.87,94.71600000000001,75.355,33.559,8.4174,28.42,6.6509,16.791,1.5592,35.222,13.324000000000002,26.925,1.1046,15.751
791,18.180999999999997,51.023999999999994,2797.7,25.404,51.475,3237.5,23.252,68.791,386.57,356.09,94.523,75.097,33.14,8.4767,27.802,6.7393,17.249000000000002,1.6272,35.163000000000004,13.322000000000001,26.56,1.0878,16.131
792,18.180999999999997,50.466,2792.3,24.773000000000003,51.50899999999999,3233.7,22.340999999999998,68.675,380.84,354.46,94.72200000000001,75.39699999999999,33.14,8.4767,27.802,6.7393,17.249000000000002,1.6272,35.163000000000004,13.322000000000001,26.56,1.0878,16.131
793,18.180999999999997,50.581,2787.2,25.698,49.391000000000005,3230.6,22.38,68.564,378.65,353.33,94.725,75.149,32.996,8.5354,27.883000000000003,6.7908,17.405,1.6093,34.574,13.247,26.738000000000003,1.0635,16.465999999999998
794,18.180999999999997,49.455,2783.4,24.63,48.934,3228.2,23.648000000000003,68.456,377.09,351.56,94.74799999999999,75.48,32.996,8.5354,27.883000000000003,6.7908,17.405,1.6093,34.574,13.247,26.738000000000003,1.0635,16.465999999999998
795,18.180999999999997,50.231,2780.2,26.18,49.681999999999995,3224.1,22.059,68.435,371.27,350.28,94.822,75.244,32.661,8.7081,28.159000000000002,7.0433,17.652,1.6557,34.028,13.267000000000001,27.261999999999997,1.0419,16.674
796,19.745,50.208999999999996,2770.7,27.314,49.761,3218.7,22.686999999999998,68.415,371.75,349.41,95.051,75.062,32.661,8.7081,28.159000000000002,7.0433,17.652,1.6557,34.028,13.267000000000001,27.261999999999997,1.0419,16.674
797,19.745,50.02,2766.5,25.826,48.352,3216.7,22.143,68.425,367.31,347.8,95.09299999999999,75.171,32.257,8.5415,28.283,7.0235,17.715999999999998,1.6512,33.074,13.584000000000001,26.78,1.1236,17.151
798,19.745,47.83,2758.5,23.456,50.714,3212.3,22.665,68.407,366.42,346.25,95.316,74.998,32.257,8.5415,28.283,7.0235,17.715999999999998,1.6512,33.074,13.584000000000001,26.78,1.1236,17.151
799,19.745,47.604,2753.4,23.32,50.43899999999999,3208.0,22.006999999999998,68.283,363.85,345.11,95.39399999999999,75.187,31.723000000000003,8.7832,28.039,6.8823,18.134,1.5913,33.152,13.309000000000001,26.877,1.1101,17.959
800,19.745,49.668,2748.1,25.412,51.641999999999996,3205.5,23.386999999999997,68.233,361.58,343.54,95.501,75.212,31.723000000000003,8.7832,28.039,6.8823,18.134,1.5913,33.152,13.309000000000001,26.877,1.1101,17.959
801,21.160999999999998,50.663000000000004,2746.7,24.085,48.768,3204.9,22.171999999999997,68.27600000000001,362.12,342.34,95.40299999999999,75.262,31.517,8.8124,28.113000000000003,6.8609,18.848,1.6246,32.745,13.507,26.471,1.2726,17.664
802,21.160999999999998,50.33,2738.4,24.156,49.256,3202.9,22.016,68.312,360.42,340.69,95.427,75.06,31.517,8.8124,28.113000000000003,6.8609,18.848,1.6246,32.745,13.507,26.471,1.2726,17.664
803,21.160999999999998,51.708,2730.7,26.357,50.923,3196.4,22.34,68.301,359.1,339.58,95.419,74.91199999999999,31.109,8.6766,27.878,6.7356,19.118,1.6618,32.264,13.655,26.49,1.2008,18.534000000000002
804,21.160999999999998,49.238,2726.2,23.769000000000002,51.747,3192.8,22.342,68.291,357.82,338.28,95.524,75.14399999999999,31.109,8.6766,27.878,6.7356,19.118,1.6618,32.264,13.655,26.49,1.2008,18.534000000000002
805,21.160999999999998,50.431999999999995,2718.1,27.084,48.144,3188.7,22.76,68.30199999999999,357.58,336.58,95.539,74.676,31.576,8.9225,27.308000000000003,6.8462,19.643,1.629,31.759,13.425999999999998,26.404,1.123,19.037
806,20.599,50.635,2712.4,24.612,51.856,3183.9,22.51,68.292,360.11,335.8,95.477,75.158,31.576,8.9225,27.308000000000003,6.8462,19.643,1.629,31.759,13.425999999999998,26.404,1.123,19.037
807,20.599,49.975,2707.3,24.945,49.541000000000004,3180.3,22.962,68.367,357.38,333.91,95.537,75.418,30.517,9.015,27.318,6.9587,19.839000000000002,1.6795,31.329,13.770999999999999,26.025,1.0735,19.893
808,20.599,48.233999999999995,2702.3,24.761999999999997,48.526,3175.9,22.462,68.556,357.57,332.56,95.618,75.10600000000001,30.517,9.015,27.318,6.9587,19.839000000000002,1.6795,31.329,13.770999999999999,26.025,1.0735,19.893
809,20.599,50.577,2692.8,25.799,49.667,3171.7,22.985,68.688,358.2,330.55,95.66,74.833,30.854,8.9935,26.996,7.2125,19.982,1.6421,31.019000000000002,13.759,25.238000000000003,1.4014,20.166
810,20.599,49.486000000000004,2687.6,26.311,48.551,3167.0,23.127,68.685,359.36,329.89,95.76299999999999,75.05199999999999,30.854,8.9935,26.996,7.2125,19.982,1.6421,31.019000000000002,13.759,25.238000000000003,1.4014,20.166
811,21.511999999999997,52.4,2681.9,24.685,49.082,3163.9,22.175,68.771,362.96,328.61,95.902,75.312,30.441999999999997,8.7945,26.153000000000002,7.2013,20.648000000000003,1.6581,30.89,13.935,24.98,1.1996,20.079
812,21.511999999999997,51.25,2678.5,27.605999999999998,49.965,3160.3,22.951999999999998,68.888,363.75,328.06,95.96799999999999,75.421,30.441999999999997,8.7945,26.153000000000002,7.2013,20.648000000000003,1.6581,30.89,13.935,24.98,1.1996,20.079
813,21.511999999999997,52.095,2673.9,26.069000000000003,48.321999999999996,3157.2,22.595,69.044,367.57,326.97,95.85799999999999,75.321,30.346,9.0497,26.659000000000002,7.3209,20.213,1.6791,30.505,14.072000000000001,24.808000000000003,1.4964,21.038
814,21.511999999999997,52.214,2665.6,24.23,51.386,3151.6,23.494,69.18,367.77,325.53,95.822,75.373,30.346,9.0497,26.659000000000002,7.3209,20.213,1.6791,30.505,14.072000000000001,24.808000000000003,1.4964,21.038
815,21.511999999999997,50.681999999999995,2659.7,25.823,50.71,3147.0,23.264,69.274,368.66,325.35,95.852,75.13600000000001,30.377,9.06,26.24,6.9669,21.108,1.7077,30.483,13.972999999999999,24.275,1.4384,21.12
816,19.664,51.18,2654.5,26.388,49.78,3143.1,22.996,69.436,378.35,324.54,95.736,75.441,30.377,9.06,26.24,6.9669,21.108,1.7077,30.483,13.972999999999999,24.275,1.4384,21.12
817,19.664,52.162,2646.1,28.14,48.718999999999994,3138.1,22.781999999999996,69.641,382.53,323.58,95.633,75.736,30.284000000000002,9.0419,25.787,7.0991,21.121,1.6740000000000002,30.288,13.921,23.926,1.3095,21.461
818,19.664,50.065,2638.9,24.594,51.123999999999995,3130.9,22.0,69.891,384.06,323.04,95.37299999999999,75.248,30.284000000000002,9.0419,25.787,7.0991,21.121,1.6740000000000002,30.288,13.921,23.926,1.3095,21.461
819,19.664,51.173,2629.1,23.816,49.42100000000001,3121.7,21.999000000000002,70.125,388.19,322.27,95.309,75.45100000000001,30.53,9.1138,25.921999999999997,6.8222,20.845,1.7154,30.65,14.110999999999999,23.541999999999998,1.4124,21.296
820,19.664,50.251999999999995,2619.8,24.043000000000003,48.902,3112.8,22.944000000000003,70.365,393.54,321.44,95.126,75.697,30.53,9.1138,25.921999999999997,6.8222,20.845,1.7154,30.65,14.110999999999999,23.541999999999998,1.4124,21.296
821,16.994,50.483000000000004,2607.8,26.879,50.908,3103.2,24.149,70.71300000000001,399.5,320.22,95.07600000000001,75.054,30.619,9.1816,25.590999999999998,6.8982,21.23,1.7495,30.369,14.037,23.697,1.3514,21.583000000000002
822,16.994,51.495,2596.0,25.013,50.986999999999995,3090.7,23.57,70.959,403.55,320.29,94.95299999999999,75.316,30.619,9.1816,25.590999999999998,6.8982,21.23,1.7495,30.369,14.037,23.697,1.3514,21.583000000000002
823,16.994,51.323,2584.1,26.261999999999997,48.976000000000006,3079.3,23.112,71.244,405.27,318.77,94.76799999999999,75.429,30.368000000000002,9.1698,25.308000000000003,6.9415,20.789,1.7372,30.31,14.417,23.055999999999997,1.5566,21.537
824,16.994,49.74,2576.3,26.444000000000003,50.61600000000001,3069.7,22.728,71.482,403.85,319.54,94.822,76.068,30.368000000000002,9.1698,25.308000000000003,6.9415,20.789,1.7372,30.31,14.417,23.055999999999997,1.5566,21.537
825,16.994,50.233000000000004,2560.9,25.834,49.473,3060.6,23.715,71.715,398.79,316.8,94.54,75.734,30.273000000000003,9.4534,25.334,7.1413,21.195999999999998,1.7176,30.682,14.607999999999999,22.335,1.7471,21.565
826,19.027,51.328,2551.4,27.419,50.152,3048.3,23.255,71.865,397.27,317.68,94.83,75.831,30.273000000000003,9.4534,25.334,7.1413,21.195999999999998,1.7176,30.682,14.607999999999999,22.335,1.7471,21.565
827,19.027,50.46,2541.5,24.833000000000002,50.47,3036.8,22.771,71.987,396.52,317.47,94.661,76.179,30.865,9.2613,24.615,7.1239,20.788,1.7794,30.451999999999998,14.470999999999998,22.545,1.6828,21.344
828,19.027,49.43899999999999,2531.8,26.791,51.32899999999999,3026.7,22.49,72.139,393.31,317.65,94.796,76.34100000000001,30.865,9.2613,24.615,7.1239,20.788,1.7794,30.451999999999998,14.470999999999998,22.545,1.6828,21.344
829,19.027,50.629,2522.1,26.193,50.348,3018.0,23.093000000000004,72.265,392.28,317.5,94.6,76.455,31.058000000000003,9.4943,24.594,7.1107,20.807,1.8076,30.809,14.557,21.42,1.6855,21.199
830,19.027,51.903,2514.6,26.244,49.394,3009.6,22.465,72.37899999999999,391.8,317.24,94.677,76.512,31.058000000000003,9.4943,24.594,7.1107,20.807,1.8076,30.809,14.557,21.42,1.6855,21.199
831,19.243,51.09,2506.0,25.88,50.496,3000.5,23.069000000000003,72.462,390.06,317.58,94.65299999999999,76.804,31.112,9.634,24.403000000000002,6.9786,20.439,1.8316,31.365,14.921,21.236,1.6158,21.385
832,19.243,50.096000000000004,2500.3,25.636999999999997,50.611999999999995,2994.2,22.756999999999998,72.62100000000001,388.54,318.35,94.652,76.96,31.112,9.634,24.403000000000002,6.9786,20.439,1.8316,31.365,14.921,21.236,1.6158,21.385
833,19.243,49.946999999999996,2492.7,26.008000000000003,49.498000000000005,2986.8,23.871,72.765,386.96,318.42,94.52600000000001,76.827,31.676,9.4214,24.593000000000004,7.1715,20.066,1.806,31.459,15.029000000000002,20.61,1.7416,20.675
834,19.243,49.897,2485.7,27.814,50.196999999999996,2978.9,23.259,72.85300000000001,384.76,318.63,94.569,77.211,31.676,9.4214,24.593000000000004,7.1715,20.066,1.806,31.459,15.029000000000002,20.61,1.7416,20.675
