,SMILES
sample_5369,S1C(=N)NC(=O)C1=NNc1ccc(C)cc1
sample_5370,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1NC(=O)C
sample_5371,O=C1C(C)C2CC(OC(=O)C)C3C1(C2OC(=O)C)C1OC(OC(=O)C)C32C(OC(=O)C)CCC(C)(C)C2C1
sample_5372,O=[N+]([O-])c1ccc(NN=C2C=C(c3ccccc32)c2ccccc2)cc1
sample_5373,O=C1C(=CCC=C2C(=O)C3(C)CCC2C3(C)C)C2CCC1(C)C2(C)C
sample_5374,ClC=1C(=O)C(C#N)=C(C#N)C(=O)C=1NCCc1ccccc1
sample_5375,O=C(O)CCC(C)C1CCC2C(C(=O)O)C(CCC21C)C1(C)CCCCC1C(=O)O
sample_5376,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1ccccc1OC
sample_5377,O=[N+]([O-])C=1C=CC=2C(=NC(c3cccc(c3)C3N=C4C=C([N+](=O)[O-])C=CC4=C3O)C=2O)C=1
sample_5378,O=C(Nc1ccc(C)cc1)Nc1ccc(C)cc1
sample_5379,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=C1N=C(OC1=O)c1ccccc1)C=C1N=C(OC1=O)c1ccccc1
sample_5380,O=C1C(C)C2CC(O)C3C1(C2O)C(O)CC1C(C)(CCCC31CO)CO
sample_5381,Clc1c(Cl)c(Cl)c2C(=O)c3c([N+](=O)[O-])c(ccc3C(=O)c2c1Cl)C=O
sample_5382,O=C1c2ccccc2C(=O)C1=C1Nc2cc(O)ccc2C=C1
sample_5383,[S+2]([O-])([O-])(O)c1cc([N+](=O)[O-])ccc1C=Cc1ccc([N+](=O)[O-])cc1[S+2]([O-])([O-])O
sample_5384,s1c2sc(c(N=COCC)c2c(N=COCC)c1C(=O)OCC)C(=O)OCC
sample_5385,O=C1Nc2ccccc2C1=C1CCCC1=O
sample_5386,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NN=C1c2ccccc2NC1=O)C
sample_5387,O=[N+]([O-])c1ccc(cc1)C=Cc1[nH0]c2cc([N+](=O)[O-])ccc2[nH0]1c1ccc(C)cc1
sample_5388,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1CC(=O)Nc1ccccc1)CC(=O)Nc1ccccc1
sample_5389,O=[N+]([O-])c1c(C)ccc2C(=O)c3ccccc3C(=O)c12
sample_5390,O=CC=1C(=O)Oc2ccccc2C=1N
sample_5391,O=CNc1ccc(cc1C)c1ccc(NC=O)c(C)c1
sample_5392,[Cl+3]([O-])([O-])([O-])[O-].[P+]([O-])(c1ccccc1)(c1ccccc1)c1cc([o+]c(c1)c1ccccc1)c1ccccc1
sample_5393,Brc1cccc2c(cccc12)C=NNc1ccc([N+](=O)[O-])cc1
sample_5394,O=C(Nc1cc(cc(NC(=O)C)c1CCNC(=O)c1ccccc1)CCNC(=O)c1ccccc1)C
sample_5395,ClC1=C(C=CC2=[N+](C)c3ccc(C)cc3C2(C)C)CCCC1=CC=C1N(C)c2ccc(C)cc2C1(C)C.[Cl+3]([O-])([O-])([O-])[O-]
sample_5396,ClC(=Cc1cccc(c1)C=C(Cl)c1ccc(C#N)cc1[N+](=O)[O-])c1ccc(C#N)cc1[N+](=O)[O-]
sample_5397,Brc1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1
sample_5398,O=C1OC(=O)C23Cc4ccccc4CC13Cc1ccccc1C2
sample_5399,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccccc1O)C
sample_5400,O=[N+]([O-])C1=CN(C)C(=O)N=C1O
sample_5401,[Cl+3]([O-])([O-])([O-])[O-].O=C(O)c1cc([o+]c(c1)c1ccc(OC)cc1)c1ccc(OC)cc1
sample_5402,Brc1cccc2c(cccc12)C=CC(=O)O
sample_5403,N#CC(=Cc1ccccc1C)c1[nH0]c2ccccc2[nH0]1C
sample_5404,O=C(N1c2cc3CCC(N(c3cc2CCC1C)C(=O)c1ccccc1)C)c1ccccc1
sample_5405,[nH0]1cccc2ccc3ccc4ccc5ccc6ccccc6c5c4c3c12
sample_5406,Brc1ccccc1NN=C1C(=O)NN=C1C=1C(=O)N(C)c2ccccc2C=1O
sample_5407,O=[N+]([O-])c1cccc(NN=C2C(=O)NC(=O)NC2=O)c1
sample_5408,O=C1NC(=O)C(=Cc2oc(cc2)c2ccccc2)C(=O)N1
sample_5409,Brc1cccc2cc(ccc12)C=NNC(=O)N
sample_5410,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1NC(=O)C)C=Cc1ccccc1NC(=O)C
sample_5411,O=C1c2ccccc2C(=O)C1=C1Nc2ccc(cc2C=C1)c1ccccc1
sample_5412,O=C1N=CN=C2N(NC=C21)c1ccccc1OC
sample_5413,o1c2ccc1c1oc(cc1)C=Cc1oc(cc1)c1oc(cc1)C=C2
sample_5414,Clc1ccc(Cl)c(NN=C(c2sc3ccccc3[nH0]2)C(=O)N)c1
sample_5415,BrC(Br)(Br)C(=O)[O-].O=C1N(C)C(=O)C=C([N+])N1C
sample_5416,O=[N+]([O-])c1ccc(NN=C(C)c2[nH0]c3c([nH0]c2C)ccc2ccccc23)cc1
sample_5417,O=C1OC(=NC1=Cc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1)c1ccccc1
sample_5418,O=C1CC(C)(C)CC=2Nc3c4ccccc4ccc3C(c3ccc(N(C)C)cc3)C1=2
sample_5419,FC(F)(F)C1=NNC(=O)C1=NNc1[nH][nH0]c(c1)c1ccccc1
sample_5420,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1ccccc1
sample_5421,o1cccc1C=Cc1[nH0]c2cc3[nH0]c(ccc3cc2cc1)C=Cc1occc1
sample_5422,O=C1NC(=O)C(Cc2cccc(c2)CC2C(=O)NC(=O)NC2=O)C(=O)N1
sample_5423,[I-].[I-].[N+](C)(C)(C)C1CCCCC([N+](C)(C)C)CCCC1
sample_5424,O=C(Nc1cccc(N=Nc2cccc(NC(=O)C)c2)c1)C
sample_5425,O=C1N(c2ccccc2)c2ccccc2C=2NCC(N=C(C)C=21)C
sample_5426,Brc1ccc2O[P+]([O-])(OCC)C3(C(=O)OCC)C(c2c1)C1([P+]([O-])(Oc2ccc(Br)cc2C31)OCC)C(=O)OCC
sample_5427,[Cl+3]([O-])([O-])([O-])[O-].Fc1ccc(cc1)c1[o+]ccc(c1)c1ccc(F)cc1
sample_5428,O=C1N(c2[nH0]c3ccccc3[nH]2)C(=O)c2ccccc21
sample_5429,FC(F)(F)C1=NNC(=O)C1=NNc1ccccc1C(=O)O
sample_5430,S1C(=N)NC(=O)C1=NNc1ccccc1[N+](=O)[O-]
sample_5431,O=[N+]([O-])c1ccc(NN=C2Cc3c2ccc2ccccc32)c([N+](=O)[O-])c1
sample_5432,Cl.Cl.Cl.Cl.NCCc1cc(N)c(cc1N)CCN
sample_5433,S1c2ccccc2N2C1=C(C#N)c1[nH0]cccc1C2=O
sample_5434,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccccc1
sample_5435,O=C(N1c2cc3[nH]c(C)cc3cc2CC1C)C
sample_5436,N(=Nc1ccc(N=Nc2ccc(N=Nc3ccc(N=Nc4ccccc4)cc3)cc2)cc1)c1ccccc1
sample_5437,O=C1N(Cc2ccccc2)C(C)=CC=2OC(N)=C(C#N)C(c3ccccc3)C1=2
sample_5438,O=C1NN(c2ccccc2)C(=O)C1=CNc1ccccc1
sample_5440,O=[N+]([O-])c1c(C=Cc2ccccc2)c(NC(=O)C)cc(NC(=O)C)c1C=Cc1ccccc1
sample_5441,O=[N+]([O-])c1ccc(NN=C(Cc2ccccc2)C(=NNc2ccc([N+](=O)[O-])cc2)Cc2ccccc2)cc1
sample_5442,[S+2]([O-])([O-])(O)c1cc2oc([nH0]c2c2cccc(NC(=O)c3ccccc3)c12)c1ccccc1
sample_5443,O=C1NN(c2ccccc2)C(=O)C1=NNc1ccc(C)cc1
sample_5444,S=C1Sc2ccccc2N1CN1CCCCC1
sample_5445,[I-].O=[N+]([O-])c1ccc2[nH0](c3ccc(C)cc3)c([nH0+](C)c2c1)C
sample_5446,O=C1C(C)C2CC(O)C3C1(C2O)C(O)CC1C(C)(C)CCC(O)C31CO
sample_5447,Cl.NC1C(N(C)C)C2CCC1(C)C2(C)C
sample_5448,Clc1ccc(cc1)C(Cl)=NO
sample_5449,ClC(c1ccc(cc1)C(Cl)C(Cl)c1ccc(C#N)cc1[N+](=O)[O-])C(Cl)c1ccc(C#N)cc1[N+](=O)[O-]
sample_5450,O=C1C(=C)C2(O)CC(OC(=O)C)C3C1(C2OC(=O)C)C(OC(=O)C)CC1C(C)(C)CCC(OC(=O)C)C31C
sample_5451,Clc1ccc(cc1)c1[o+]ccc(c1)c1ccc(Cl)cc1.[Cl+3]([O-])([O-])([O-])[O-]
sample_5452,Fc1ccc(cc1)C1c2ccc3ccccc3c2NC=2CC(C)(C)CC(=O)C=21
sample_5453,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1[nH0]ccc[nH0]1
sample_5454,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=C1c2ccccc2NC1=O
sample_5455,S1CN(C[nH0]2c1[nH0][nH0]c2c1c[nH0]ccc1)c1[nH0]cccc1
sample_5456,[nH0]1c(ccc2cc3ccc([nH0]c3cc12)c1ccccc1)c1ccccc1
sample_5457,O=C(N1C2=CC3=NC(C)C=C3C=C2C=C1C)C
sample_5458,O=C(Nc1ccc(c(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1ccccc1)c1ccccc1
sample_5459,Clc1ccc(Cl)c(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C)c1
sample_5460,O=C(N)c1c[nH0+]([O-])ccc1C
sample_5461,NC=1N=NC2N=C(C)C=C(C)C2=1
sample_5462,FC(F)(F)C1=NN(c2ccccc2)C(=O)C1=NNc1[nH][nH0]c(c1)c1ccccc1
sample_5463,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1ccc(C)cc1
sample_5464,Clc1ccc(C=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)c(Cl)c1
sample_5465,O=[N+]([O-])C=1C=CC=2C(=NC(=C3C=CC(C=C3)=C3N=C4C=C([N+](=O)[O-])C=CC4=C3OC(=O)C)C=2OC(=O)C)C=1
sample_5466,Clc1ccc(cc1)c1oc(cc1)C=C1C(=O)NC(=S)NC1=O
sample_5467,O=[N+]([O-])c1cccc(c1)c1oc(cc1)C=C1C(=O)NC(=O)NC1=O
sample_5468,ON=C(C)C=Cc1ccc(cc1)C=CC(=NO)C
sample_5469,O=C(O)C=Cc1cccc(c1)C=CC(=O)O
sample_5470,O=C(OCC)C(=NNc1ccccc1)C#N
sample_5471,O=C1C(=C)C2(OC(=O)C)CC(OC(=O)C)C3C1(C2OC(=O)C)C(OC(=O)C)CC1C(C)(C)CCC(OC(=O)C)C31C
sample_5472,Oc1c(cc(cc1C(C)(C)C)C(N)=NC)C(C)(C)C
sample_5473,[Cl+3]([O-])([O-])([O-])[O-].[o+]1ccc(cc1c1ccc(OC)cc1)c1ccc(OC)cc1
sample_5474,ClC1=C(C=CC2=[N+](C)c3ccc(OC)cc3C2(C)C)CCCC1=CC=C1N(C)c2ccc(OC)cc2C1(C)C.[Cl+3]([O-])([O-])([O-])[O-]
sample_5475,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)NCCc1[nH0][nH0](C)c2[nH0]c[nH0]c(N)c21
sample_5476,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1ccc(OC)cc1
sample_5477,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1c[nH0]ccc1
sample_5478,Brc1ccc(NN=C(C#N)c2sc3ccccc3[nH0]2)cc1
sample_5479,O=C(Nc1ccc(C#Cc2ccc(NC(=O)C)cc2)cc1)C
sample_5480,FC(F)(F)C(C(=O)Nc1ccc([N+](=O)[O-])cc1)(C(F)(F)F)C(F)(F)F
sample_5481,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1ccc(C)cc1
sample_5482,O=C1N(C(=O)C2C(=NOC12)C(=O)c1c([nH0]([nH0]c1C(=O)OCC)c1ccc(C)cc1)C)c1ccc(cc1)C(=O)O
sample_5483,Brc1ccc(cc1)C1C(=C(OC2c3ccccc3OC21)N)C(=O)Nc1ccccc1
sample_5484,O=C1C(C)C2CC(O)C3C1(C2O)C(O)CC1C(C)(C)CCC(O)C31C
sample_5485,O=C1N(c2ccccc2)c2ccccc2c2o[nH0]c(C)c21
sample_5486,O=C(Nc1ccc(c(NC(=O)C)c1)c1ccc(NC(=O)C)cc1NC(=O)C)C
sample_5487,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1ccccc1
sample_5488,O=[N+]([O-])c1ccc(cc1)C1=NN(c2ccccc2)C(=O)C1=CC1C(=O)N(N=C1c1ccc([N+](=O)[O-])cc1)c1ccccc1
sample_5490,O=C(Nc1ccc(N=Nc2cc(c(N=Nc3ccc(NC(=O)C)cc3)cc2C)C(C)C)cc1)C
sample_5491,Clc1ccc(Cl)c(NN=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)c1
sample_5492,Brc1ccc(NN=C2SC(=N)NC2=O)cc1
sample_5493,ClCCN(CN1C(=S)SC(=Cc2ccc([N+](=O)[O-])cc2)C1=O)CCCl
sample_5494,[nH0]1c(cc(C)c2cc3c([nH0]c(cc3C)c3ccccc3)cc12)c1ccccc1
sample_5495,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1c(O)ccc2ccccc21
sample_5496,Oc1cccc(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)c1
sample_5497,O=C(Nc1cc(CCNC(=O)c2ccccc2)c(NC(=O)C)cc1CCNC(=O)c1ccccc1)C
sample_5498,O=C(Nc1cccc(N=Nc2cccc(NC(=O)c3ccccc3)c2)c1)c1ccccc1
sample_5499,O=[N+]([O-])c1ccc2Cc3c(cccc3[N+](=O)[O-])c2c1
sample_5500,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.Nc1cc(N)c(cc1C=Cc1ccccc1)C=Cc1ccccc1
sample_5501,Clc1ccc(cc1)C(=O)C1=NN(c2ccccc2)C2C(=O)N(C(=O)C12)c1ccc(cc1)C(=O)O
sample_5502,O=C(O)C1NC(C)C2Nc3ccccc3C2C1
sample_5503,s1c2sc(c(NC(=O)c3ccccc3)c2c(NC(=O)c2ccccc2)c1C(=O)OCC)C(=O)OCC
sample_5504,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1
sample_5505,O=[N+]([O-])c1ccc2c([N+]([O-])=C(c3cccc(c3)C3=[N+]([O-])c4cc([N+](=O)[O-])ccc4C3=O)C2=O)c1
sample_5506,S1c2ccccc2N2C1=C(C#N)c1cc([nH0]c(C)c1C2=O)C
sample_5507,O=C1C(=C)C2CC(O)C3C45COCC(C)(CCC4)C5CC(OC)C13C2O
sample_5508,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1ccccc1C
sample_5509,O=C1Oc2ccccc2c2[nH0]c(N)c(C#N)cc12
sample_5510,Brc1ccc(OC)c2c1CC2=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
sample_5511,O=C1CC(C)(C)CC=2Nc3ccc4ccccc4c3C(c3ccc(OC)cc3)C1=2
sample_5512,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NNC(=O)c1[nH0]cccc1)C
sample_5513,S1C=C(SC1=C1C(=O)NN(c2ccccc2)C1=O)c1ccccc1
sample_5514,O=C1NN(c2ccccc2)C(=O)C1=C(C#N)C#N
sample_5515,S1CN(C[nH0]2c1[nH0][nH0]c2c1c[nH0]ccc1)C(C)C
sample_5516,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1cccc(O)c1
sample_5517,Clc1ccc(NC=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1
sample_5518,O=[N+]([O-])c1ccccc1NN=C1C(=O)NC(=O)NC1=O
sample_5519,S=C1NC(=O)C(=NNc2ccccc2)C(=O)N1
sample_5520,OC1NN(c2ccccc2)C(O)C1=Cc1ccc2OCOc2c1
sample_5521,O=C1c2ccccc2C(=O)c2cc3ccccc3cc12
sample_5522,O=[N+]([O-])c1ccccc1C=Cc1cc(C=Cc2ccccc2[N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-]
sample_5523,[Cl+3]([O-])([O-])([O-])[O-].o1cccc1c1cc2[nH0+](c3ccccc3C2(C)C)c(c1)c1ccccc1
sample_5524,BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr
sample_5525,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1[nH0]cccc1
sample_5526,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1cccc2ccccc12
sample_5527,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N=Nc4ccc(N=Nc5ccc(N)cc5)cc4)cc3)cc2)cc1
sample_5528,O=C1N2c3ccccc3N(C)C2=C(C#N)c2[nH0]cccc12
sample_5529,O(C)c1ccc(Nc2[nH0]c(N)[nH0][nH0]c2c2ccccc2)cc1
sample_5530,Brc1ccc(NC=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1
sample_5531,O=C(N1CCc2cc3N(CCc3cc12)C(=O)c1ccccc1)c1ccccc1
sample_5532,S(C)C=1[nH0]2[nH0]c(N)c(N=Nc3cccc(c3)C(F)(F)F)c2N=C(N)C=1C#N
sample_5533,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=NNc1cc[nH0]cc1
sample_5534,O=[N+]([O-])c1ccc2c([N+]([O-])=C(c3ccc(cc3)C3=[N+]([O-])c4cc([N+](=O)[O-])ccc4C3=O)C2=O)c1
sample_5535,O=[N+]([O-])c1ccc(C=Cc2ccc(cc2)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1
sample_5536,O=C1N(CC)c2ccccc2C(O)=C1C=C1C(=O)NN=C1C=1C(=O)N(C)c2ccccc2C=1O
sample_5537,Clc1cc(c(Cl)cc1C(=O)O)C(=O)O
sample_5538,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=C1c2ccccc2c2ccccc21
sample_5539,Brc1ccc(NN=C2C(=O)NC(=O)NC2=O)cc1
sample_5540,O=C(N)c1[nH0][nH0](c2[nH0]c[nH0]c(N)c21)c1ccccc1
sample_5541,O=C1N(c2cc3N(C(=O)Cc3cc2C1)C(=O)C)C(=O)C
sample_5542,O=C(O)C1NCC2=NC3=CCC=CC3=C2C1
sample_5543,[Cl+3]([O-])([O-])([O-])[O-].O=C(O)c1cc([o+]c(c1)c1ccccc1)c1ccccc1
sample_5544,Clc1cc(Cl)c(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C)cc1Cl
sample_5545,O=C1N2c3ccccc3N(C)C2=C(C#N)c2c[nH0]ccc12
sample_5546,ClC(=Cc1ccc(cc1)C=C(Cl)c1ccc(C#N)cc1[N+](=O)[O-])c1ccc(C#N)cc1[N+](=O)[O-]
sample_5547,NCCNc1[nH0]c[nH0]c2[nH0]([nH0]cc21)C
sample_5548,Cl.NCCC[nH0]1c[nH0]c2c1cc[nH0]c2N
sample_5549,Clc1ccc(Nc2[nH0]c(N)[nH0][nH0]c2c2ccccc2)cc1
sample_5550,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1c[nH]c2ccccc21
sample_5551,O=C1N(c2ccccc2)c2ccccc2C=2Nc3ccccc3N=C(C)C=21
sample_5552,O=[N+]([O-])c1cc(C#N)ccc1C=Cc1cccc(c1)C=Cc1ccc(C#N)cc1[N+](=O)[O-]
sample_5553,[S+2]([O-])([O-])(Cc1c(C)cc(C)cc1C)Cc1c(C)cc(C)cc1C
sample_5554,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)OCCNc1[nH0]c[nH0]c2[nH0]([nH0]cc21)C
sample_5555,Oc1cccc(c1)C=C(C#N)C1N=C2C=CC=CC2=N1
sample_5556,Oc1c2ccccc2ccc1c1ccc2ccccc2c1O
sample_5557,O=[N+]([O-])c1ccc(NN=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1
sample_5558,Clc1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1
sample_5559,Fc1ccc(cc1)C=C1C(=O)NN(c2ccccc2)C1=O
sample_5560,Sc1[nH0][nH0]c([nH0]1N=C1c2ccccc2NC1=O)C(F)(F)F
sample_5561,ClCN1N=C(OC1=S)c1oc2ccccc2c1
sample_5562,[S+2]([O-])([O-])(O)c1c[nH0]ccc1C
sample_5564,s1cc[nH0]c1NN=C1C(=O)NN=C1C=1C(=O)N(C)c2ccccc2C=1O
sample_5565,Nc1[nH0]c2cc3[nH0]c(N)c(cc3cc2cc1c1ccccc1)c1ccccc1
sample_5566,O=C(Nc1ccccc1NC(=O)c1ccccc1)c1ccccc1
sample_5567,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=NNc1[nH0]ccc[nH0]1
sample_5568,O=C(NN=Cc1ccc(OCCCC)cc1)C(=O)NN=Cc1ccc(OCCCC)cc1
sample_5569,[nH0]1cc([nH0]c2ccccc12)c1cc(cc(c1)c1[nH0]c2ccccc2[nH0]c1)c1[nH0]c2ccccc2[nH0]c1
sample_5570,Oc1[nH0]c(N)[nH0]c(CC)c1C
sample_5571,Fc1ccc(cc1)C1=C(C#N)C(=O)N(N)C(N)=C1C#N
sample_5572,[I-].[I-].[N+]1CCCc2cc3CCC[N+]c3cc12
sample_5573,S=C1NC(=O)C(=NNc2ccc(C)cc2)C(=O)N1
sample_5574,[Cl+3]([O-])([O-])([O-])[O-].[P+]([O-])(c1ccccc1)(c1ccccc1)c1cc([nH0+](C)c(c1)c1ccccc1)c1ccccc1
sample_5575,S(C)C=1[nH0]2[nH0]c(N)c(N=Nc3ccc(cc3)C(=O)O)c2N=C(N)C=1C#N
sample_5576,Clc1ccc(c(Cl)c1)C1Nc2[nH0]c([nH0][nH0]2C(N)=C1C#N)C(F)(F)F
sample_5577,OCC[nH0]1[nH0]cc2c1[nH0]c(O)[nH0]c2N
sample_5578,BrC(C1C(=O)N(N=C1C)c1ccccc1)C1(Br)C(=O)N(N=C1C)c1ccccc1
sample_5579,S(Sc1ccc(cc1[N+](=O)[O-])C(=O)O)c1ccc(cc1[N+](=O)[O-])C(=O)O
sample_5580,O=C1CCC2C3C(CCC12C)C1(C)CCC(O)(C#C)CC1CC13OCCO1
sample_5581,BrC(C1C(=O)N(N=C1c1ccc([N+](=O)[O-])cc1)c1ccccc1)C1(Br)C(=O)N(N=C1c1ccc([N+](=O)[O-])cc1)c1ccccc1
sample_5582,O=C1NC(=O)C(=NNc2ccccc2)C(=O)N1
sample_5583,Brc1ccc2CC(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2c1OC
sample_5584,O=C1N=NC(=O)c2cc3CCCc3cc12
sample_5585,S=C1NC2(c3ccccc3NC2=O)C=2CCCC=2C1C#N
sample_5586,O=C(OCC)C(C#N)=Cc1ccc(N(C)C)cc1
sample_5587,Clc1ccc(cc1)C=NNc1ccccc1
sample_5588,S=C(N)C(C#N)=Cc1ccc([N+](=O)[O-])cc1
sample_5589,O=C(C)c1[nH0][nH0](c2cc3[nH0]([nH0]c(c3cc21)C(=O)C)c1ccccc1)c1ccccc1
sample_5590,O=C1CC(C)(C)CC=2Nc3c4ccccc4ccc3C(c3ccc(O)cc3)C1=2
sample_5591,O=C(N(c1cc(ccc1C=CC(=O)O)C=CC(=O)O)C(=O)C)C
sample_5592,O=C1CC(C)(C)CC=2Nc3ccc4ccccc4c3C(c3ccc(O)cc3)C1=2
sample_5593,O=C1N(N=C(C)C1=NNc1ccc(cc1)C(=O)O)c1ccccc1
sample_5594,O=[N+]([O-])c1cccc(c1)c1ccc(cc1)C(=O)O
sample_5595,O=C1CC(C)(C)CC=2Nc3ccc4ccccc4c3C(c3ccccc3)C1=2
sample_5596,Fc1ccccc1C=CC(=O)c1ccccc1
sample_5597,S=C1SC(=Cc2cccc(c2)C=C2SC(=S)NC2=O)C(=O)N1
sample_5598,O=C1N(N=C(c2ccc(NC(=O)C)cc2)C1=CC1C(=O)N(N=C1c1ccc(NC(=O)C)cc1)c1ccccc1)c1ccccc1
sample_5599,O=C(Nc1ccc(N=Nc2ccc([N+]([O-])=Nc3ccc(NC(=O)C)cc3)cc2)cc1)C
sample_5600,O=C1c2ccccc2C(=O)c2c(O)c3ccccc3cc12
sample_5601,O=C(N)C(C#N)=Cc1ccc(OC)cc1
sample_5602,O=C1N2c3ccccc3N(C)C2=C(C#N)c2cc([nH0]c(C)c12)C
sample_5603,Clc1ccc(cc1)c1[nH0][nH0]c(S)[nH0]1N
sample_5604,Clc1ccc(cc1)C=C1C(=O)NN(c2ccccc2)C1=O
sample_5606,Oc1[nH0]oc2[nH0]c3ccccc3[nH0]c21
sample_5607,O=C1N(N)C(N)=C(C#N)C(c2cccc(O)c2)=C1C#N
sample_5608,Clc1cccc(Cl)c1C1Nc2[nH0]c([nH0][nH0]2C(N)=C1C#N)C(F)(F)F
sample_5609,S1C2=NC(=O)c3ccccc3N2N=C1C(=O)c1occc1
sample_5610,O=C1CC(C)(C)CC=2Nc3ccc4ccccc4c3C(c3ccc(N(C)C)cc3)C1=2
sample_5611,O=C(Nc1ccc(N=Nc2ccc([N+]([O-])=Nc3ccc(NC(=O)c4ccccc4)cc3)cc2)cc1)c1ccccc1
sample_5612,Brc1ccc(cc1)c1oc(cc1)c1cc2[nH0+](c3ccccc3C2(C)C)c(c1)c1ccccc1.[Cl+3]([O-])([O-])([O-])[O-]
sample_5613,O=C1N(N)C(N)=C(C#N)C(c2ccc(N(C)C)cc2)=C1C#N
sample_5614,O=C(Nc1cc(NC(=O)C)c(C=Cc2ccccc2)c(NC(=O)C)c1C=Cc1ccccc1)C
sample_5615,S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1
sample_5616,S=C1NC(=O)C(=NNc2cccc([N+](=O)[O-])c2)C(=O)N1
sample_5617,O=C(Nc1ccc(C#Cc2ccc(NC(=O)c3ccccc3)cc2)cc1)c1ccccc1
sample_5618,O=[N+]([O-])c1ccc(cc1)C(=C(C#N)C#N)C(=O)Cc1ccccc1
sample_5619,S=C1N(N=C(N1N=Cc1ccccc1)C(F)(F)F)CN1CCN(CC1)CN1N=C(N(N=Cc2ccccc2)C1=S)C(F)(F)F
sample_5620,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc21
sample_5621,O=C1Nc2cc(NC(=O)C)ccc2C1
sample_5622,O=C(Nc1ccc(N=Nc2ccc(N=Nc3ccc(NC(=O)c4ccccc4)cc3)cc2)cc1)c1ccccc1
sample_5623,O=C1C=CC(=O)C2CC=3CC=4CC5C(=O)C=CC(=O)C5CC=4CC=3CC12
sample_5624,O=C1NC(=O)C(=Cc2cccc(c2)C=C2C(=O)NC(=O)NC2=O)C(=O)N1
sample_5625,S=C1NC(=O)C(=NNc2ccc(cc2)C(=O)O)C(=O)N1
